57.102856	13.000000
57.106159	0.000000
57.281242	0.000000
57.284550	15.000000
57.287857	0.000000
57.695240	0.000000
57.698563	2.000000
57.701878	31.000000
57.705196	0.000000
57.967632	0.000000
57.970963	23.000000
57.974289	0.000000
57.977612	0.000000
57.980938	6.000000
57.984264	23.000000
57.987591	0.000000
57.990917	0.000000
57.994244	40.000000
57.997570	50.000000
58.000896	105.000000
58.004227	59.000000
58.007549	33.000000
58.010876	0.000000
58.014206	0.000000
58.017532	19.000000
58.020859	5.000000
58.024185	0.000000
58.027512	35.000000
58.030842	34.000000
58.034168	0.000000
58.037495	15.000000
58.040825	0.000000
58.060795	0.000000
58.064121	3.000000
58.067451	15.000000
58.070778	0.000000
58.094082	0.000000
58.097412	19.000000
58.100739	2.000000
58.104069	0.000000
58.124050	0.000000
58.127384	11.000000
58.130711	4.000000
58.134041	0.000000
58.230667	0.000000
58.234001	20.000000
58.237331	3.000000
58.240665	0.000000
58.257336	0.000000
58.260674	6.000000
58.264008	15.000000
58.267342	0.000000
58.360737	0.000000
58.364075	11.000000
58.367413	4.000000
58.370750	0.000000
58.899239	0.000000
58.902592	8.000000
58.905941	19.000000
58.909294	0.000000
58.983078	0.000000
58.986431	3.000000
58.989788	13.000000
58.993141	0.000000
58.996498	8.000000
58.999855	316.000000
59.003204	2249.000000
59.006561	17092.000000
59.009918	40764.000000
59.013275	21527.000000
59.016628	3604.000000
59.019985	609.000000
59.023342	251.000000
59.026699	131.000000
59.030056	59.000000
59.033409	69.000000
59.036766	41.000000
59.040123	72.000000
59.043480	49.000000
59.046837	76.000000
59.050190	101.000000
59.053547	174.000000
59.056904	144.000000
59.060265	37.000000
59.063618	144.000000
59.066975	144.000000
59.070332	89.000000
59.073692	66.000000
59.077049	33.000000
59.080402	68.000000
59.083763	102.000000
59.087120	30.000000
59.090481	47.000000
59.093838	26.000000
59.097195	3.000000
59.100552	117.000000
59.103912	50.000000
59.107269	29.000000
59.110626	60.000000
59.113983	23.000000
59.117344	49.000000
59.120705	9.000000
59.124062	7.000000
59.127419	7.000000
59.130779	29.000000
59.134140	41.000000
59.137497	58.000000
59.140858	9.000000
59.144215	17.000000
59.147575	20.000000
59.150936	34.000000
59.154297	2.000000
59.157658	0.000000
59.161015	0.000000
59.164375	9.000000
59.167736	4.000000
59.171097	8.000000
59.174454	71.000000
59.177814	4.000000
59.181175	0.000000
59.191254	0.000000
59.194618	7.000000
59.197979	7.000000
59.201340	9.000000
59.204700	9.000000
59.208061	0.000000
59.231590	0.000000
59.234955	9.000000
59.238312	4.000000
59.241676	0.000000
59.433472	0.000000
59.436840	3.000000
59.440208	29.000000
59.443577	0.000000
59.460415	0.000000
59.463783	16.000000
59.467152	16.000000
59.470524	0.000000
59.494102	0.000000
59.497475	8.000000
59.500843	8.000000
59.504215	0.000000
59.963356	0.000000
59.966740	9.000000
59.970119	4.000000
59.973503	0.000000
60.003952	0.000000
60.007336	52.000000
60.010719	325.000000
60.014103	319.000000
60.017490	319.000000
60.020874	166.000000
60.024254	9.000000
60.027641	0.000000
60.047947	0.000000
60.051334	14.000000
60.054718	32.000000
60.058102	0.000000
60.159702	0.000000
60.163090	4.000000
60.166481	9.000000
60.169865	0.000000
60.349583	0.000000
60.352978	43.000000
60.356369	27.000000
60.359764	0.000000
60.424263	0.000000
60.427658	15.000000
60.431053	0.000000
60.519375	0.000000
60.522774	13.000000
60.526173	0.000000
60.645168	0.000000
60.648571	7.000000
60.651974	15.000000
60.655376	0.000000
61.006290	0.000000
61.009697	19.000000
61.013111	81.000000
61.016525	126.000000
61.019936	33.000000
61.023350	9.000000
61.026760	18.000000
61.030174	14.000000
61.033585	0.000000
61.170166	0.000000
61.173584	4.000000
61.176998	9.000000
61.180416	0.000000
61.194080	0.000000
61.197498	9.000000
61.200916	9.000000
61.204334	0.000000
61.645969	0.000000
61.649395	30.000000
61.652824	0.000000
62.016926	0.000000
62.020367	5.000000
62.023804	14.000000
62.027245	0.000000
62.030685	7.000000
62.034126	10.000000
62.037567	0.000000
64.550011	0.000000
64.553513	6.000000
64.557022	13.000000
64.560532	0.000000
64.838104	0.000000
64.841629	15.000000
64.845146	0.000000
65.035225	0.000000
65.038742	6.000000
65.042267	9.000000
65.045792	0.000000
65.327942	0.000000
65.331467	3.000000
65.334991	13.000000
65.338524	0.000000
67.008575	0.000000
67.012154	11.000000
67.015724	21.000000
67.019302	6.000000
67.022881	0.000000
68.013512	0.000000
68.017113	8.000000
68.020721	36.000000
68.024323	0.000000
68.750389	0.000000
68.754013	16.000000
68.757637	0.000000
68.986015	0.000000
68.989639	20.000000
68.993271	79.000000
68.996902	39.000000
69.000526	0.000000
69.004158	0.000000
69.007790	9.000000
69.011414	4.000000
69.015045	0.000000
69.022301	0.000000
69.025925	65.000000
69.029556	191.000000
69.033188	320.000000
69.036819	85.000000
69.040443	31.000000
69.044075	10.000000
69.047707	0.000000
69.080376	0.000000
69.084007	13.000000
69.087639	22.000000
69.091270	24.000000
69.094902	15.000000
69.098534	0.000000
69.120316	0.000000
69.123947	21.000000
69.127586	10.000000
69.131218	0.000000
69.182076	0.000000
69.185707	4.000000
69.189339	11.000000
69.192970	0.000000
70.016579	0.000000
70.020241	5.000000
70.023895	13.000000
70.027550	49.000000
70.031204	9.000000
70.034859	7.000000
70.038521	0.000000
70.042175	20.000000
70.045822	3.000000
70.049477	0.000000
70.811981	0.000000
70.815659	7.000000
70.819336	7.000000
70.823013	0.000000
70.925972	0.000000
70.929649	2.000000
70.933334	16.000000
70.937012	0.000000
70.973808	0.000000
70.977486	8.000000
70.981163	8.000000
70.984848	0.000000
70.992210	0.000000
70.995888	77.000000
70.999573	457.000000
71.003250	3040.000000
71.006927	17002.000000
71.010605	34271.000000
71.014290	16839.000000
71.017975	2770.000000
71.021652	723.000000
71.025337	281.000000
71.029015	102.000000
71.032700	65.000000
71.036385	73.000000
71.040062	66.000000
71.043747	93.000000
71.047432	148.000000
71.051102	17.000000
71.054787	48.000000
71.058472	74.000000
71.062149	149.000000
71.065834	97.000000
71.069519	61.000000
71.073204	22.000000
71.076881	140.000000
71.080566	203.000000
71.084251	168.000000
71.087936	41.000000
71.091621	41.000000
71.095291	89.000000
71.098976	31.000000
71.102661	0.000000
71.106346	0.000000
71.110031	7.000000
71.113716	45.000000
71.117401	26.000000
71.121086	67.000000
71.124763	9.000000
71.128448	21.000000
71.132133	14.000000
71.135818	9.000000
71.139496	4.000000
71.143181	72.000000
71.146866	7.000000
71.150551	13.000000
71.154236	11.000000
71.157921	0.000000
71.168983	0.000000
71.172668	12.000000
71.176353	10.000000
71.180038	0.000000
71.191086	0.000000
71.194778	9.000000
71.198463	18.000000
71.202148	13.000000
71.205833	0.000000
71.242699	0.000000
71.246384	2.000000
71.250076	17.000000
71.253761	0.000000
71.279572	0.000000
71.283257	7.000000
71.286949	7.000000
71.290634	0.000000
71.294327	0.000000
71.298012	3.000000
71.301704	15.000000
71.305389	0.000000
71.349663	0.000000
71.353355	9.000000
71.357040	77.000000
71.360733	1.000000
71.364418	0.000000
71.368111	0.000000
71.371796	19.000000
71.375488	2.000000
71.379181	0.000000
71.419777	0.000000
71.423470	7.000000
71.427162	7.000000
71.430855	0.000000
71.519485	0.000000
71.523186	14.000000
71.526878	19.000000
71.530571	0.000000
71.534271	13.000000
71.537964	0.000000
71.604477	0.000000
71.608170	14.000000
71.611870	0.000000
71.708015	0.000000
71.711708	3.000000
71.715408	23.000000
71.719109	0.000000
71.874557	0.000000
71.878265	2.000000
71.881966	47.000000
71.885674	0.000000
71.907890	0.000000
71.911598	5.000000
71.915298	22.000000
71.919006	0.000000
72.000526	0.000000
72.004227	47.000000
72.007935	184.000000
72.011642	425.000000
72.015350	532.000000
72.019058	232.000000
72.022766	68.000000
72.026474	96.000000
72.030182	14.000000
72.033890	0.000000
72.096924	0.000000
72.100632	9.000000
72.104347	9.000000
72.108055	0.000000
72.111763	13.000000
72.115471	25.000000
72.119186	8.000000
72.122894	0.000000
72.438560	0.000000
72.442276	22.000000
72.445992	0.000000
72.676689	0.000000
72.680412	7.000000
72.684143	7.000000
72.687859	0.000000
72.978630	0.000000
72.982361	91.000000
72.986099	66.000000
72.989830	114.000000
72.993561	83.000000
72.997292	0.000000
73.004761	0.000000
73.008492	26.000000
73.012222	53.000000
73.015953	356.000000
73.019684	465.000000
73.023415	1472.000000
73.027153	1874.000000
73.030884	687.000000
73.034615	123.000000
73.038353	122.000000
73.042084	56.000000
73.045822	11.000000
73.049553	26.000000
73.053284	26.000000
73.057022	9.000000
73.060753	0.000000
73.064484	0.000000
73.068214	24.000000
73.071953	18.000000
73.075684	43.000000
73.079422	10.000000
73.083153	5.000000
73.086891	14.000000
73.090622	0.000000
73.094360	0.000000
73.098099	26.000000
73.101830	68.000000
73.105568	6.000000
73.109291	0.000000
73.113029	12.000000
73.116768	10.000000
73.120499	0.000000
73.139183	0.000000
73.142914	44.000000
73.146652	82.000000
73.150391	9.000000
73.154129	6.000000
73.157852	9.000000
73.161591	4.000000
73.165329	0.000000
73.176544	0.000000
73.180275	8.000000
73.184013	8.000000
73.187752	0.000000
73.221390	0.000000
73.225128	4.000000
73.228867	9.000000
73.232605	0.000000
73.292427	0.000000
73.296165	3.000000
73.299896	15.000000
73.303642	0.000000
73.311119	0.000000
73.314857	23.000000
73.318604	28.000000
73.322342	10.000000
73.326080	0.000000
73.989639	0.000000
73.993393	9.000000
73.997154	12.000000
74.000916	31.000000
74.004669	3.000000
74.008430	13.000000
74.012184	0.000000
74.015945	4.000000
74.019699	11.000000
74.023453	0.000000
74.027214	36.000000
74.030975	16.000000
74.034729	34.000000
74.038490	4.000000
74.042252	0.000000
74.083603	0.000000
74.087364	6.000000
74.091118	17.000000
74.094879	0.000000
74.098640	0.000000
74.102402	4.000000
74.106163	33.000000
74.109924	0.000000
74.992470	0.000000
74.996254	8.000000
75.000038	184.000000
75.003807	360.000000
75.007591	192.000000
75.011375	85.000000
75.015160	79.000000
75.018944	38.000000
75.022728	13.000000
75.026512	18.000000
75.030296	12.000000
75.034081	7.000000
75.037865	0.000000
75.045433	0.000000
75.049217	6.000000
75.053001	9.000000
75.056786	0.000000
76.002045	0.000000
76.005852	7.000000
76.009659	11.000000
76.013474	0.000000
77.029869	0.000000
77.033707	7.000000
77.037537	10.000000
77.041374	0.000000
77.363770	0.000000
77.367615	16.000000
77.371452	35.000000
77.375298	0.000000
77.663734	0.000000
77.667587	4.000000
77.671432	11.000000
77.675285	0.000000
77.945007	0.000000
77.948860	8.000000
77.952721	8.000000
77.956573	0.000000
78.947029	0.000000
78.950905	11.000000
78.954788	147.000000
78.958672	33.000000
78.962555	10.000000
78.966438	0.000000
79.001373	0.000000
79.005257	13.000000
79.009140	35.000000
79.013023	72.000000
79.016907	130.000000
79.020790	82.000000
79.024673	29.000000
79.028557	7.000000
79.032440	0.000000
79.036324	5.000000
79.040199	24.000000
79.044083	0.000000
79.051849	0.000000
79.055733	7.000000
79.059616	7.000000
79.063507	0.000000
79.943733	0.000000
79.947639	47.000000
79.951546	185.000000
79.955452	220.000000
79.959351	125.000000
79.963257	27.000000
79.967163	15.000000
79.971069	0.000000
80.025764	0.000000
80.029671	9.000000
80.033585	4.000000
80.037491	11.000000
80.041397	7.000000
80.045311	0.000000
80.049217	0.000000
80.053123	16.000000
80.057030	10.000000
80.060944	0.000000
80.550240	0.000000
80.554161	24.000000
80.558083	6.000000
80.562004	0.000000
80.656128	0.000000
80.660049	10.000000
80.663971	7.000000
80.667892	0.000000
80.903458	0.000000
80.907387	9.000000
80.911316	61.000000
80.915245	119.000000
80.919174	27.000000
80.923103	0.000000
80.938828	0.000000
80.942757	9.000000
80.946686	4.000000
80.950615	0.000000
80.954544	21.000000
80.958481	56.000000
80.962410	66.000000
80.966331	38.000000
80.970261	0.000000
81.017441	0.000000
81.021378	5.000000
81.025299	99.000000
81.029236	383.000000
81.033165	391.000000
81.037102	145.000000
81.041031	48.000000
81.044960	39.000000
81.048897	34.000000
81.052826	10.000000
81.056763	0.000000
81.060699	41.000000
81.064629	141.000000
81.068565	0.000000
81.072495	0.000000
81.076431	19.000000
81.080360	2.000000
81.084290	0.000000
81.088226	0.000000
81.092155	11.000000
81.096092	19.000000
81.100029	0.000000
81.115761	0.000000
81.119698	37.000000
81.123634	0.000000
81.127571	0.000000
81.131500	29.000000
81.135437	0.000000
81.139374	0.000000
81.143311	14.000000
81.147232	5.000000
81.151169	0.000000
81.198402	0.000000
81.202339	7.000000
81.206268	30.000000
81.210205	0.000000
81.285019	0.000000
81.288956	9.000000
81.292892	14.000000
81.296837	0.000000
81.304710	0.000000
81.308647	5.000000
81.312592	21.000000
81.316528	0.000000
81.355919	0.000000
81.359863	6.000000
81.363800	14.000000
81.367744	0.000000
81.541206	0.000000
81.545151	8.000000
81.549095	36.000000
81.553040	0.000000
81.853111	0.000000
81.857063	25.000000
81.861015	7.000000
81.864967	0.000000
81.936127	0.000000
81.940079	16.000000
81.944023	11.000000
81.947983	0.000000
81.951935	9.000000
81.955887	4.000000
81.959846	0.000000
81.999397	0.000000
82.003357	21.000000
82.007301	28.000000
82.011261	0.000000
82.023132	0.000000
82.027084	2.000000
82.031044	22.000000
82.034996	9.000000
82.038956	8.000000
82.042915	8.000000
82.046867	0.000000
82.058739	0.000000
82.062698	12.000000
82.066650	11.000000
82.070610	0.000000
82.078522	0.000000
82.082481	32.000000
82.086441	25.000000
82.090393	0.000000
82.375603	0.000000
82.379555	14.000000
82.383522	5.000000
82.387489	0.000000
82.605698	0.000000
82.609673	9.000000
82.613640	6.000000
82.617615	0.000000
82.629524	0.000000
82.633492	8.000000
82.637459	8.000000
82.641434	0.000000
82.856003	0.000000
82.859978	9.000000
82.863960	9.000000
82.867935	0.000000
82.919632	0.000000
82.923615	8.000000
82.927589	11.000000
82.931564	0.000000
82.995224	0.000000
82.999207	53.000000
83.003189	475.000000
83.007164	2170.000000
83.011147	4194.000000
83.015129	2088.000000
83.019096	552.000000
83.023079	123.000000
83.027061	81.000000
83.031044	36.000000
83.035019	0.000000
83.039001	56.000000
83.042984	62.000000
83.046967	108.000000
83.050949	111.000000
83.054932	10.000000
83.058907	43.000000
83.062889	33.000000
83.066872	6.000000
83.070854	72.000000
83.074837	81.000000
83.078819	33.000000
83.082794	31.000000
83.086777	0.000000
83.090759	43.000000
83.094742	61.000000
83.098717	0.000000
83.102699	4.000000
83.106682	11.000000
83.110664	0.000000
83.114655	0.000000
83.118637	45.000000
83.122620	10.000000
83.126602	0.000000
83.138550	0.000000
83.142532	19.000000
83.146507	2.000000
83.150490	0.000000
83.202286	0.000000
83.206268	22.000000
83.210251	7.000000
83.214233	0.000000
83.266052	0.000000
83.270035	15.000000
83.274025	40.000000
83.278000	0.000000
83.405609	0.000000
83.409599	3.000000
83.413589	15.000000
83.417580	0.000000
83.469452	0.000000
83.473442	15.000000
83.477432	6.000000
83.481422	9.000000
83.485413	0.000000
83.501381	0.000000
83.505371	11.000000
83.509361	4.000000
83.513359	0.000000
83.565254	0.000000
83.569252	24.000000
83.573242	42.000000
83.577240	0.000000
83.757034	0.000000
83.761032	4.000000
83.765030	9.000000
83.769028	0.000000
83.777023	0.000000
83.781021	18.000000
83.785019	2.000000
83.789024	0.000000
83.909012	0.000000
83.913017	10.000000
83.917015	7.000000
83.921021	0.000000
83.945023	0.000000
83.949028	22.000000
83.953033	5.000000
83.957031	0.000000
84.001060	0.000000
84.005066	9.000000
84.009071	27.000000
84.013077	121.000000
84.017082	178.000000
84.021088	185.000000
84.025085	83.000000
84.029091	6.000000
84.033096	0.000000
84.045113	0.000000
84.049118	12.000000
84.053123	29.000000
84.057129	2.000000
84.061134	0.000000
84.570518	0.000000
84.574539	6.000000
84.578552	20.000000
84.582573	8.000000
84.586594	0.000000
84.807686	0.000000
84.811707	7.000000
84.815735	17.000000
84.819756	0.000000
84.896210	0.000000
84.900230	4.000000
84.904259	9.000000
84.908287	0.000000
84.928413	0.000000
84.932442	9.000000
84.936462	4.000000
84.940491	0.000000
84.976723	0.000000
84.980751	112.000000
84.984779	54.000000
84.988808	18.000000
84.992836	24.000000
84.996857	10.000000
85.000885	0.000000
85.004913	5.000000
85.008942	43.000000
85.012962	98.000000
85.016991	236.000000
85.021019	1201.000000
85.025047	3101.000000
85.029076	2848.000000
85.033104	1172.000000
85.037132	372.000000
85.041161	274.000000
85.045189	56.000000
85.049217	73.000000
85.053246	200.000000
85.057274	11.000000
85.061302	0.000000
85.065338	67.000000
85.069366	18.000000
85.073395	0.000000
85.077423	43.000000
85.081444	48.000000
85.085472	0.000000
85.093536	0.000000
85.097565	28.000000
85.101593	8.000000
85.105621	22.000000
85.109657	0.000000
85.113686	0.000000
85.117714	4.000000
85.121742	39.000000
85.125778	13.000000
85.129807	19.000000
85.133835	2.000000
85.137871	16.000000
85.141899	0.000000
85.145927	22.000000
85.149963	0.000000
85.166077	0.000000
85.170113	4.000000
85.174141	20.000000
85.178177	0.000000
85.182205	5.000000
85.186241	14.000000
85.190269	0.000000
85.218498	0.000000
85.222519	31.000000
85.226555	34.000000
85.230591	19.000000
85.234619	4.000000
85.238655	14.000000
85.242691	6.000000
85.246719	0.000000
85.391975	0.000000
85.396011	18.000000
85.400047	5.000000
85.404083	0.000000
85.484840	0.000000
85.488876	27.000000
85.492920	3.000000
85.496956	0.000000
85.958015	0.000000
85.962067	39.000000
85.966118	22.000000
85.970161	0.000000
85.990417	0.000000
85.994461	13.000000
85.998512	0.000000
86.014717	0.000000
86.018768	31.000000
86.022820	75.000000
86.026871	190.000000
86.030922	171.000000
86.034981	69.000000
86.039032	15.000000
86.043083	4.000000
86.047134	0.000000
86.087654	0.000000
86.091705	26.000000
86.095764	52.000000
86.099815	0.000000
86.266075	0.000000
86.270134	92.000000
86.274193	181.000000
86.278252	0.000000
86.684464	0.000000
86.688530	4.000000
86.692596	9.000000
86.696663	0.000000
86.896065	0.000000
86.900139	27.000000
86.904213	3.000000
86.908287	0.000000
86.985672	0.000000
86.989746	6.000000
86.993820	74.000000
86.997894	763.000000
87.001968	3113.000000
87.006042	5039.000000
87.010109	2701.000000
87.014191	833.000000
87.018265	199.000000
87.022339	30.000000
87.026413	99.000000
87.030487	48.000000
87.034561	90.000000
87.038643	90.000000
87.042717	87.000000
87.046791	125.000000
87.050865	63.000000
87.054939	20.000000
87.059021	66.000000
87.063095	43.000000
87.067169	50.000000
87.071251	0.000000
87.075325	27.000000
87.079399	83.000000
87.083466	20.000000
87.087547	12.000000
87.091621	42.000000
87.095703	42.000000
87.099777	0.000000
87.103851	0.000000
87.107933	38.000000
87.112007	10.000000
87.116089	0.000000
87.177254	0.000000
87.181328	6.000000
87.185410	9.000000
87.189484	33.000000
87.193565	0.000000
87.201721	0.000000
87.205803	7.000000
87.209885	20.000000
87.213966	9.000000
87.218040	19.000000
87.222122	0.000000
87.226204	0.000000
87.230278	3.000000
87.234352	33.000000
87.238434	0.000000
87.287407	0.000000
87.291489	9.000000
87.295570	4.000000
87.299652	0.000000
87.434387	0.000000
87.438469	8.000000
87.442551	39.000000
87.446640	0.000000
87.458885	0.000000
87.462975	28.000000
87.467056	6.000000
87.471146	0.000000
87.495659	0.000000
87.499748	5.000000
87.503830	25.000000
87.507919	0.000000
87.593750	0.000000
87.597839	12.000000
87.601929	5.000000
87.606010	0.000000
87.642815	0.000000
87.646904	3.000000
87.650993	36.000000
87.655083	0.000000
87.659172	24.000000
87.663261	18.000000
87.667351	0.000000
87.724617	0.000000
87.728714	34.000000
87.732803	4.000000
87.736893	0.000000
87.994843	0.000000
87.998940	5.000000
88.003036	14.000000
88.007141	84.000000
88.011238	97.000000
88.015335	45.000000
88.019432	0.000000
88.027634	0.000000
88.031731	11.000000
88.035828	33.000000
88.039925	39.000000
88.044029	55.000000
88.048126	0.000000
88.056320	0.000000
88.060417	11.000000
88.064514	4.000000
88.068611	0.000000
88.121918	0.000000
88.126022	12.000000
88.130119	17.000000
88.134224	0.000000
88.573547	0.000000
88.577660	9.000000
88.581772	6.000000
88.585876	0.000000
88.589989	0.000000
88.594101	13.000000
88.598213	8.000000
88.602318	0.000000
88.783325	0.000000
88.787445	35.000000
88.791557	0.000000
88.832726	0.000000
88.836838	3.000000
88.840958	28.000000
88.845070	0.000000
88.927437	0.000000
88.931557	4.000000
88.935677	9.000000
88.939796	0.000000
88.972755	0.000000
88.976883	10.000000
88.981003	7.000000
88.985123	4.000000
88.989243	20.000000
88.993362	4.000000
88.997475	0.000000
89.001595	11.000000
89.005722	128.000000
89.009842	550.000000
89.013962	2646.000000
89.018082	10502.000000
89.022202	16230.000000
89.026329	7365.000000
89.030449	1619.000000
89.034569	549.000000
89.038696	237.000000
89.042816	147.000000
89.046936	33.000000
89.051064	122.000000
89.055183	97.000000
89.059303	58.000000
89.063431	50.000000
89.067551	17.000000
89.071671	64.000000
89.075790	58.000000
89.079910	77.000000
89.084038	65.000000
89.088158	103.000000
89.092278	129.000000
89.096405	143.000000
89.100525	89.000000
89.104652	35.000000
89.108772	27.000000
89.112900	0.000000
89.117020	4.000000
89.121147	52.000000
89.125275	26.000000
89.129395	4.000000
89.133522	18.000000
89.137642	3.000000
89.141769	25.000000
89.145897	0.000000
89.154137	0.000000
89.158257	24.000000
89.162384	15.000000
89.166512	23.000000
89.170631	17.000000
89.174759	0.000000
89.178886	0.000000
89.183014	15.000000
89.187134	30.000000
89.191261	23.000000
89.195389	19.000000
89.199516	0.000000
89.228394	0.000000
89.232521	33.000000
89.236641	15.000000
89.240768	0.000000
89.315063	0.000000
89.319191	22.000000
89.323318	0.000000
89.368736	0.000000
89.372871	19.000000
89.376999	5.000000
89.381126	0.000000
89.447212	0.000000
89.451347	9.000000
89.455475	9.000000
89.459610	0.000000
89.993362	0.000000
89.997505	30.000000
90.001648	1.000000
90.005791	0.000000
90.014084	0.000000
90.018227	106.000000
90.022369	290.000000
90.026520	363.000000
90.030663	270.000000
90.034805	107.000000
90.038948	50.000000
90.043098	11.000000
90.047234	0.000000
90.088692	0.000000
90.092842	14.000000
90.096985	12.000000
90.101135	0.000000
90.109428	0.000000
90.113571	19.000000
90.117722	0.000000
90.233856	0.000000
90.238007	32.000000
90.242157	0.000000
90.719978	0.000000
90.724144	5.000000
90.728302	12.000000
90.732460	0.000000
90.919792	0.000000
90.923958	9.000000
90.928123	4.000000
90.932289	0.000000
91.015617	0.000000
91.019783	14.000000
91.023956	44.000000
91.028122	67.000000
91.032288	159.000000
91.036461	301.000000
91.040627	248.000000
91.044792	154.000000
91.048965	36.000000
91.053123	51.000000
91.057289	6.000000
91.061462	0.000000
91.073967	0.000000
91.078133	15.000000
91.082306	31.000000
91.086472	27.000000
91.090645	0.000000
91.236610	0.000000
91.240784	18.000000
91.244957	0.000000
92.031075	0.000000
92.035263	4.000000
92.039452	25.000000
92.043648	4.000000
92.047836	0.000000
92.324638	0.000000
92.328835	6.000000
92.333031	9.000000
92.337234	0.000000
92.564026	0.000000
92.568230	8.000000
92.572433	20.000000
92.576637	0.000000
92.913170	0.000000
92.917374	18.000000
92.921585	59.000000
92.925797	99.000000
92.930008	104.000000
92.934219	37.000000
92.938431	4.000000
92.942642	0.000000
92.946854	51.000000
92.951065	56.000000
92.955276	0.000000
93.014244	0.000000
93.018456	28.000000
93.022667	25.000000
93.026886	59.000000
93.031097	173.000000
93.035309	107.000000
93.039520	22.000000
93.043739	0.000000
93.174400	0.000000
93.178619	11.000000
93.182838	30.000000
93.187050	2.000000
93.191269	18.000000
93.195480	0.000000
93.875633	0.000000
93.879860	2.000000
93.884094	20.000000
93.888329	0.000000
93.989937	0.000000
93.994171	32.000000
93.998405	1.000000
94.002640	0.000000
94.023819	0.000000
94.028053	18.000000
94.032295	2.000000
94.036530	0.000000
94.919647	0.000000
94.923904	4.000000
94.928154	41.000000
94.932404	14.000000
94.936661	0.000000
94.996262	0.000000
95.000519	22.000000
95.004776	488.000000
95.009033	1173.000000
95.013290	1926.000000
95.017555	1223.000000
95.021812	227.000000
95.026062	74.000000
95.030319	54.000000
95.034576	0.000000
95.038834	25.000000
95.043098	10.000000
95.047356	31.000000
95.051613	45.000000
95.055870	96.000000
95.060127	87.000000
95.064392	29.000000
95.068649	45.000000
95.072906	0.000000
95.081429	0.000000
95.085686	1.000000
95.089951	114.000000
95.094208	30.000000
95.098465	0.000000
95.102730	40.000000
95.106987	26.000000
95.111244	0.000000
95.115509	6.000000
95.119766	9.000000
95.124031	2.000000
95.128281	18.000000
95.132545	0.000000
95.239082	0.000000
95.243347	25.000000
95.247612	13.000000
95.251877	0.000000
95.273193	0.000000
95.277458	7.000000
95.281723	10.000000
95.285988	0.000000
95.345688	0.000000
95.349953	12.000000
95.354218	12.000000
95.358482	0.000000
95.375549	0.000000
95.379814	9.000000
95.384079	4.000000
95.388344	0.000000
95.482224	0.000000
95.486488	45.000000
95.490761	13.000000
95.495033	14.000000
95.499298	6.000000
95.503571	6.000000
95.507835	9.000000
95.512108	0.000000
95.802612	0.000000
95.806885	1.000000
95.811165	36.000000
95.815437	0.000000
95.832542	0.000000
95.836823	30.000000
95.841095	19.000000
95.845367	0.000000
95.858200	0.000000
95.862473	10.000000
95.866753	11.000000
95.871033	0.000000
95.896698	0.000000
95.900970	3.000000
95.905251	23.000000
95.909531	6.000000
95.913803	9.000000
95.918083	0.000000
95.956589	0.000000
95.960869	13.000000
95.965141	28.000000
95.969421	0.000000
95.986542	0.000000
95.990822	6.000000
95.995102	16.000000
95.999382	61.000000
96.003662	78.000000
96.007942	137.000000
